respondent_id,h1n1_vaccine,seasonal_vaccine
48132,0.034943502,0.040587943
48133,0.19675745,0.37315208
48134,0.20198238,0.8145511
48135,0.5091963,0.8794285
48136,0.9096255,0.9530646
48137,0.43091497,0.84998876
48138,0.032839175,0.16022898
48139,0.81897575,0.9611336
48140,0.039549626,0.07044484
48141,0.057887275,0.12124517
48142,0.8161607,0.95828015
48143,0.067152046,0.61658674
48144,0.84207076,0.9413764
48145,0.31140307,0.051530592
48146,0.2662156,0.79319185
48147,0.05571809,0.78965586
48148,0.03187204,0.22095808
48149,0.012890011,0.08000783
48150,0.872377,0.5890276
48151,0.46332568,0.23615915
48152,0.064222984,0.16729161
48153,0.42484504,0.858226
48154,0.056154024,0.27839625
48155,0.7391086,0.8436078
48156,0.047891382,0.17510045
48157,0.107902244,0.4933982
48158,0.22931962,0.5375912
48159,0.11070923,0.022238249
48160,0.020375729,0.03570099
48161,0.0853878,0.13242982
48162,0.67939484,0.9408606
48163,0.032206837,0.05523618
48164,0.15906414,0.2639549
48165,0.60153544,0.6278909
48166,0.027434262,0.12587012
48167,0.85841566,0.82602316
48168,0.35688746,0.6620454
48169,0.065028,0.17766291
48170,0.096465655,0.16305651
48171,0.06191514,0.9336509
48172,0.17008549,0.17191517
48173,0.41153616,0.2602606
48174,0.57536596,0.660516
48175,0.03079825,0.074796766
48176,0.030431373,0.24161874
48177,0.5959485,0.8047166
48178,0.39154047,0.5740005
48179,0.02962075,0.08330256
48180,0.111844264,0.4702224
48181,0.0799284,0.16871926
48182,0.07830268,0.36728153
48183,0.067101255,0.1781808
48184,0.01005049,0.04144666
48185,0.11848576,0.89477795
48186,0.811866,0.95595104
48187,0.30181766,0.76560336
48188,0.013175899,0.31018725
48189,0.05788525,0.29786983
48190,0.042190544,0.14100376
48191,0.88582885,0.9338248
48192,0.21381097,0.7800729
48193,0.014550703,0.052177653
48194,0.40679532,0.5772014
48195,0.060747467,0.11484335
48196,0.06020293,0.37821895
48197,0.01738894,0.96054536
48198,0.052132055,0.20939557
48199,0.21156432,0.44143078
48200,0.048659746,0.17960176
48201,0.2043705,0.7095857
48202,0.06857058,0.09976275
48203,0.31730455,0.40409464
48204,0.71232545,0.81880873
48205,0.5444887,0.7523809
48206,0.015179095,0.010527542
48207,0.04300957,0.16734365
48208,0.071550295,0.2375286
48209,0.41060454,0.91462916
48210,0.057037417,0.11657909
48211,0.023615291,0.06236088
48212,0.10142049,0.50304484
48213,0.08392438,0.21203229
48214,0.7227025,0.87949646
48215,0.07397353,0.04448395
48216,0.07052531,0.07376249
48217,0.5069654,0.90273684
48218,0.067576915,0.50887567
48219,0.47483414,0.5927589
48220,0.036302418,0.08215398
48221,0.49588344,0.11835445
48222,0.06433587,0.1540332
48223,0.2859391,0.7086082
48224,0.09566173,0.12948643
48225,0.44664234,0.9416795
48226,0.10059631,0.13380788
48227,0.76873803,0.82877845
48228,0.06667654,0.4845999
48229,0.7172243,0.8230706
48230,0.078386635,0.23397419
48231,0.0947952,0.059336998
48232,0.05631372,0.26702487
48233,0.075094275,0.25214562
48234,0.059487604,0.03773517
48235,0.59383416,0.77253896
48236,0.34963873,0.8400813
48237,0.03222963,0.020439148
48238,0.059601333,0.12272564
48239,0.3615206,0.90210986
48240,0.8231113,0.9591435
48241,0.18975109,0.20038947
48242,0.115585454,0.47091466
48243,0.04410101,0.08476834
48244,0.108092085,0.39200237
48245,0.618501,0.8261115
48246,0.14661276,0.4209924
48247,0.099896684,0.35247472
48248,0.032673653,0.07038206
48249,0.114535205,0.22120517
48250,0.38693687,0.7673654
48251,0.024372995,0.13024653
48252,0.4096896,0.8551887
48253,0.01671503,0.03293347
48254,0.12118549,0.93958455
48255,0.44837406,0.94311625
48256,0.057923198,0.60568774
48257,0.061703373,0.50271696
48258,0.06298751,0.1631203
48259,0.6861227,0.9061459
48260,0.112766705,0.6063741
48261,0.05665106,0.09944813
48262,0.24107511,0.6837771
48263,0.06364521,0.07837155
48264,0.009890001,0.15651779
48265,0.20546709,0.26993325
48266,0.1284179,0.18115513
48267,0.30284047,0.56347835
48268,0.9300597,0.9725743
48269,0.16688064,0.41710204
48270,0.44475114,0.88785785
48271,0.034649674,0.084205545
48272,0.15055193,0.9467937
48273,0.049974434,0.1038331
48274,0.36170262,0.961175
48275,0.4253945,0.535229
48276,0.13125949,0.94693583
48277,0.06462338,0.8309618
48278,0.34316358,0.30077025
48279,0.01712814,0.0331656
48280,0.09513964,0.24845159
48281,0.28912595,0.5890236
48282,0.12928645,0.7214098
48283,0.18598975,0.5909556
48284,0.23489295,0.2712173
48285,0.2006352,0.6314004
48286,0.057312388,0.9603051
48287,0.09320166,0.30812362
48288,0.3680215,0.6465268
48289,0.048788976,0.47518316
48290,0.37473416,0.94664633
48291,0.37159276,0.452488
48292,0.042205356,0.88390684
48293,0.054076243,0.10218559
48294,0.82342404,0.9404787
48295,0.19699696,0.6269074
48296,0.76765937,0.93075395
48297,0.1675958,0.75607103
48298,0.15401217,0.72848505
48299,0.16483046,0.86130023
48300,0.035253823,0.0828935
48301,0.08535664,0.3529231
48302,0.050570402,0.08856209
48303,0.073440015,0.064652145
48304,0.051215503,0.103559256
48305,0.1646829,0.60452825
48306,0.06679775,0.13634321
48307,0.021471407,0.11410578
48308,0.041216027,0.046203427
48309,0.21715456,0.565695
48310,0.10115126,0.6699181
48311,0.04840901,0.36014748
48312,0.13301376,0.22779621
48313,0.15213533,0.39196104
48314,0.027499642,0.100490294
48315,0.04159963,0.2913477
48316,0.064364165,0.14557216
48317,0.03519716,0.3838957
48318,0.18545093,0.230693
48319,0.038611293,0.10994928
48320,0.57884127,0.60668623
48321,0.024457129,0.04202007
48322,0.046149988,0.20707655
48323,0.011851221,0.11003723
48324,0.06646404,0.19093959
48325,0.065788485,0.38416517
48326,0.7348268,0.8728647
48327,0.03734663,0.123693675
48328,0.07865064,0.9533004
48329,0.12050322,0.049683865
48330,0.1040114,0.6705789
48331,0.5840418,0.34517497
48332,0.02110642,0.65065736
48333,0.20740294,0.18144947
48334,0.042439654,0.07115358
48335,0.22936855,0.87882227
48336,0.12589115,0.24771878
48337,0.13314399,0.93232405
48338,0.043942362,0.18325643
48339,0.027718645,0.03507925
48340,0.12830663,0.16680883
48341,0.74446666,0.81466377
48342,0.034859397,0.17901595
48343,0.8738265,0.97837913
48344,0.09713107,0.6118326
48345,0.17153953,0.6712852
48346,0.079517215,0.78107744
48347,0.026841031,0.051720288
48348,0.040034596,0.09834014
48349,0.07662579,0.23066777
48350,0.5023271,0.9005475
48351,0.3254646,0.8800433
48352,0.14982021,0.85765606
48353,0.19026889,0.29597268
48354,0.06580875,0.96233237
48355,0.045038067,0.24921578
48356,0.110903636,0.76601654
48357,0.15414497,0.47173798
48358,0.25126162,0.7449047
48359,0.14261292,0.578493
48360,0.7700999,0.8439851
48361,0.25657713,0.68347996
48362,0.06382698,0.4240331
48363,0.08863635,0.35460013
48364,0.35439038,0.5525011
48365,0.54477274,0.7524527
48366,0.16178462,0.25556278
48367,0.53573596,0.6614985
48368,0.15285328,0.53993076
48369,0.5245338,0.55542904
48370,0.13011229,0.70410335
48371,0.095933095,0.63486207
48372,0.123673275,0.51782125
48373,0.39019954,0.5064841
48374,0.13807501,0.71564627
48375,0.07895606,0.117833294
48376,0.038827002,0.61043024
48377,0.050514434,0.06685833
48378,0.19975616,0.16051853
48379,0.04908797,0.08301652
48380,0.042958185,0.16962922
48381,0.07147598,0.25933
48382,0.691916,0.74724364
48383,0.023078699,0.06890407
48384,0.08993996,0.091269344
48385,0.20771231,0.42526045
48386,0.018547012,0.0628983
48387,0.2092688,0.1457902
48388,0.070525065,0.1794177
48389,0.0988119,0.50263757
48390,0.019205566,0.0600713
48391,0.019617395,0.8312091
48392,0.120468676,0.5854939
48393,0.73637015,0.8506656
48394,0.47786006,0.8492331
48395,0.11386344,0.6185151
48396,0.90681016,0.90050584
48397,0.29944643,0.84926057
48398,0.042184416,0.24575526
48399,0.49119464,0.92455107
48400,0.21209514,0.77618265
48401,0.036326706,0.9539101
48402,0.30976543,0.7245975
48403,0.041866526,0.03805363
48404,0.046543956,0.13300872
48405,0.101893924,0.22005934
48406,0.37073135,0.08893266
48407,0.09623837,0.6936404
48408,0.07830402,0.025797065
48409,0.14990246,0.69973564
48410,0.20012295,0.36889172
48411,0.027759328,0.07741383
48412,0.03217278,0.25332344
48413,0.032106448,0.8645603
48414,0.055744138,0.18480073
48415,0.60077244,0.91133714
48416,0.076589726,0.92207056
48417,0.048803564,0.08495365
48418,0.22860973,0.81535804
48419,0.559125,0.6908666
48420,0.053395838,0.17921387
48421,0.063728794,0.62138134
48422,0.49283537,0.9522195
48423,0.411612,0.87162745
48424,0.13868003,0.40543684
48425,0.031388838,0.37066892
48426,0.030205358,0.12865995
48427,0.026478488,0.07424874
48428,0.05422747,0.21573605
48429,0.09285989,0.19041327
48430,0.013497159,0.7710447
48431,0.109162435,0.82347465
48432,0.033832118,0.12425537
48433,0.034123056,0.09827752
48434,0.82237166,0.97551435
48435,0.27664474,0.3653517
48436,0.064068876,0.502155
48437,0.38068825,0.38484782
48438,0.19033535,0.8519096
48439,0.017502602,0.49244082
48440,0.18798015,0.9282414
48441,0.10278415,0.11032956
48442,0.2741516,0.861434
48443,0.06766939,0.9175473
48444,0.21835634,0.9103127
48445,0.071155846,0.89837193
48446,0.10997957,0.57467115
48447,0.05902459,0.638128
48448,0.034180894,0.12108536
48449,0.45570442,0.5132045
48450,0.07216086,0.04742278
48451,0.41022158,0.73516375
48452,0.096211955,0.36626795
48453,0.04322092,0.9557205
48454,0.2729113,0.72675437
48455,0.09424002,0.1553269
48456,0.09133993,0.15691331
48457,0.1992854,0.6145044
48458,0.27790165,0.8337823
48459,0.06401737,0.15647246
48460,0.0062879566,0.17140521
48461,0.05475024,0.10862796
48462,0.118469484,0.70974636
48463,0.25700155,0.6543715
48464,0.022052519,0.05345108
48465,0.0974639,0.46077722
48466,0.020371623,0.33085427
48467,0.1848013,0.8367597
48468,0.047019694,0.7654821
48469,0.26374015,0.49239272
48470,0.15653868,0.33072498
48471,0.3868973,0.41310462
48472,0.438753,0.7843177
48473,0.56962705,0.96416074
48474,0.080056645,0.1560854
48475,0.25988615,0.40465042
48476,0.07185707,0.7754532
48477,0.54400456,0.8403024
48478,0.035414055,0.029699422
48479,0.04941182,0.54212964
48480,0.0467721,0.0667385
48481,0.06253762,0.18966141
48482,0.02606932,0.47403577
48483,0.44460943,0.8770037
48484,0.017275225,0.38966715
48485,0.8241892,0.91565615
48486,0.081505455,0.44908178
48487,0.06516748,0.16809298
48488,0.03951543,0.19572282
48489,0.23195444,0.37675416
48490,0.19215618,0.7840229
48491,0.29154137,0.6619161
48492,0.6865074,0.916431
48493,0.030024972,0.18681376
48494,0.029517187,0.10062891
48495,0.025823383,0.9091911
48496,0.018070431,0.029787023
48497,0.14069189,0.9250737
48498,0.008457823,0.03883483
48499,0.11113549,0.8717428
48500,0.18128814,0.6105806
48501,0.25211695,0.27662006
48502,0.08277018,0.7512953
48503,0.09730534,0.13645208
48504,0.054008666,0.14358062
48505,0.0902372,0.19954611
48506,0.48708725,0.74381703
48507,0.03926698,0.12403767
48508,0.45704374,0.87539196
48509,0.4295346,0.86663926
48510,0.1703886,0.58685285
48511,0.18958014,0.23605396
48512,0.044531368,0.21763344
48513,0.14170356,0.23811449
48514,0.032844953,0.7485837
48515,0.17376725,0.75119513
48516,0.06381448,0.5621953
48517,0.038417358,0.95191467
48518,0.19336045,0.21577327
48519,0.23544972,0.8833223
48520,0.093331166,0.35846367
48521,0.08982559,0.84267044
48522,0.3487658,0.4863111
48523,0.14763872,0.8737205
48524,0.6691704,0.7982517
48525,0.26019576,0.0704215
48526,0.52667236,0.8970452
48527,0.5525538,0.39435658
48528,0.114781365,0.74560064
48529,0.09695172,0.8916633
48530,0.09713034,0.4340491
48531,0.77512324,0.88185686
48532,0.15363707,0.90703845
48533,0.41617474,0.5715252
48534,0.022208886,0.15618527
48535,0.05140964,0.04278653
48536,0.33946532,0.42236218
48537,0.047576148,0.06295031
48538,0.08238016,0.29079956
48539,0.035221398,0.04650407
48540,0.14871477,0.7298131
48541,0.018488916,0.012199217
48542,0.087944135,0.2691244
48543,0.03463662,0.22791919
48544,0.017667066,0.08104198
48545,0.6885483,0.4958022
48546,0.14883976,0.5505159
48547,0.036612038,0.5800977
48548,0.064239874,0.19595914
48549,0.20825939,0.89366096
48550,0.08256754,0.9479474
48551,0.049914964,0.56284773
48552,0.17241734,0.6350596
48553,0.055672236,0.65155643
48554,0.10099674,0.46967712
48555,0.32680222,0.48852998
48556,0.018239047,0.12232697
48557,0.6723231,0.86312664
48558,0.050557125,0.17695147
48559,0.06411339,0.55951524
48560,0.4646377,0.7571302
48561,0.05254383,0.9068197
48562,0.04469279,0.110868804
48563,0.5185346,0.41990918
48564,0.048530057,0.1448806
48565,0.30956653,0.46115902
48566,0.1695257,0.52686846
48567,0.43479583,0.5313614
48568,0.07804041,0.12658069
48569,0.03556595,0.100359574
48570,0.058027446,0.5612004
48571,0.27128425,0.48501468
48572,0.49396202,0.88024575
48573,0.05167926,0.183306
48574,0.28685176,0.34927398
48575,0.078092046,0.21048625
48576,0.014244363,0.05899016
48577,0.45380014,0.727164
48578,0.9416442,0.9615548
48579,0.43715495,0.78320384
48580,0.11696651,0.24231394
48581,0.17889987,0.89503515
48582,0.02790743,0.9404182
48583,0.020377142,0.16072728
48584,0.51162153,0.86267847
48585,0.028218867,0.8031494
48586,0.24255525,0.41594884
48587,0.18881501,0.8678088
48588,0.071421124,0.7071648
48589,0.33865508,0.56436557
48590,0.033619564,0.10015271
48591,0.07166522,0.08618493
48592,0.6666422,0.8381492
48593,0.20556362,0.39751303
48594,0.16234803,0.9178307
48595,0.062273454,0.166752
48596,0.026817655,0.5039157
48597,0.105636545,0.80149543
48598,0.10982184,0.56853503
48599,0.5849223,0.85940635
48600,0.73688084,0.9637997
48601,0.011901013,0.53269106
48602,0.78708905,0.81758434
48603,0.022150414,0.32012472
48604,0.68402153,0.81018364
48605,0.02375042,0.044965867
48606,0.9063824,0.9421367
48607,0.40558958,0.6488364
48608,0.020228582,0.20482269
48609,0.06523652,0.9113211
48610,0.08023065,0.46449137
48611,0.6254542,0.51772386
48612,0.11637456,0.93048334
48613,0.23805457,0.3383355
48614,0.05356775,0.09509831
48615,0.20315106,0.09636849
48616,0.58908176,0.86328804
48617,0.7618356,0.94031507
48618,0.083588056,0.6647236
48619,0.20617518,0.2088796
48620,0.67393553,0.89071405
48621,0.11499221,0.2850715
48622,0.05048453,0.4266311
48623,0.03267504,0.17068055
48624,0.2645336,0.12966399
48625,0.039826665,0.1880353
48626,0.021620285,0.04828141
48627,0.07451148,0.30588022
48628,0.112426974,0.1910687
48629,0.033387914,0.055676132
48630,0.046306115,0.09752863
48631,0.15855193,0.6472373
48632,0.054657333,0.08457676
48633,0.008493375,0.009328904
48634,0.029161373,0.17413858
48635,0.026511412,0.6006966
48636,0.00799585,0.16452514
48637,0.66434115,0.72663885
48638,0.061024617,0.118811406
48639,0.06900251,0.23535763
48640,0.18367584,0.2667952
48641,0.32150322,0.672436
48642,0.2032888,0.10102873
48643,0.5187618,0.9132689
48644,0.14495943,0.18895976
48645,0.0474338,0.939764
48646,0.14462617,0.49411708
48647,0.00328494,0.011818097
48648,0.16259997,0.24044606
48649,0.018100502,0.4287214
48650,0.4689372,0.85996205
48651,0.14844301,0.4290073
48652,0.8126482,0.9063053
48653,0.046146575,0.06463362
48654,0.04646289,0.27558434
48655,0.04108078,0.10366716
48656,0.7329041,0.89899164
48657,0.122781545,0.9004368
48658,0.26511678,0.731441
48659,0.1712375,0.29710674
48660,0.02414295,0.0984216
48661,0.07272227,0.80798423
48662,0.054556992,0.95161533
48663,0.4232508,0.75717837
48664,0.023204273,0.17804947
48665,0.09282602,0.48999816
48666,0.08308882,0.8839741
48667,0.014094776,0.024202727
48668,0.027680933,0.053823374
48669,0.13807127,0.73831344
48670,0.2331894,0.35870022
48671,0.21601675,0.4775245
48672,0.113107085,0.18246631
48673,0.06451183,0.5495929
48674,0.24721041,0.59480023
48675,0.032520667,0.057258714
48676,0.22165065,0.053613998
48677,0.08562478,0.8985639
48678,0.03301441,0.33268315
48679,0.5030873,0.88357437
48680,0.26505786,0.42519885
48681,0.06167499,0.7116105
48682,0.11085029,0.15088294
48683,0.016579669,0.50050616
48684,0.03343817,0.100486025
48685,0.08827772,0.08698583
48686,0.0823711,0.9327494
48687,0.5654802,0.9235289
48688,0.08279705,0.57038456
48689,0.03712312,0.43768612
48690,0.3090787,0.5554689
48691,0.09866648,0.92428046
48692,0.07123263,0.8800374
48693,0.4726266,0.3010287
48694,0.043176122,0.9533533
48695,0.12565586,0.5310636
48696,0.083312765,0.4546908
48697,0.7184436,0.9222877
48698,0.34471205,0.17001341
48699,0.3258193,0.8989286
48700,0.79358435,0.946895
48701,0.51226103,0.48834258
48702,0.009148846,0.016706726
48703,0.4168602,0.6354197
48704,0.15714066,0.18039328
48705,0.16104582,0.5409468
48706,0.11430425,0.4612219
48707,0.011937015,0.043929476
48708,0.17933658,0.23593271
48709,0.029340735,0.9600493
48710,0.13670027,0.19895047
48711,0.25252652,0.8031823
48712,0.19873221,0.20670341
48713,0.13345325,0.24212582
48714,0.44699603,0.5947886
48715,0.1162314,0.14014508
48716,0.33101583,0.70530486
48717,0.75790477,0.91348743
48718,0.15981027,0.85705847
48719,0.70615524,0.8240955
48720,0.0348686,0.6733487
48721,0.89364165,0.9814951
48722,0.8159562,0.8927818
48723,0.056804847,0.1507136
48724,0.013872126,0.019725535
48725,0.028682783,0.13781825
48726,0.5259231,0.43265083
48727,0.0881619,0.26522124
48728,0.40356582,0.7850052
48729,0.2054189,0.22762439
48730,0.4074921,0.68027776
48731,0.11768924,0.0772818
48732,0.5584503,0.54630667
48733,0.36814335,0.66277707
48734,0.005467908,0.02893393
48735,0.6668916,0.5401577
48736,0.026189381,0.05911976
48737,0.59145814,0.6951763
48738,0.040068455,0.120142214
48739,0.34640577,0.9068152
48740,0.045814425,0.93673146
48741,0.14905873,0.035718653
48742,0.0391869,0.07324314
48743,0.022386847,0.086924285
48744,0.01593949,0.019425822
48745,0.13101315,0.25337648
48746,0.21017717,0.18461035
48747,0.10530094,0.15317467
48748,0.07783488,0.500915
48749,0.85984963,0.94082284
48750,0.095063284,0.3879143
48751,0.032200824,0.9205858
48752,0.10690994,0.8167873
48753,0.034073938,0.10777491
48754,0.16113995,0.4853695
48755,0.39741117,0.6165325
48756,0.059966136,0.22820836
48757,0.011050388,0.032833315
48758,0.22823888,0.6699178
48759,0.09880769,0.17610514
48760,0.14311698,0.8703485
48761,0.21353993,0.4337033
48762,0.7245442,0.749388
48763,0.63502806,0.9004861
48764,0.027785005,0.080844305
48765,0.80237526,0.9578139
48766,0.505632,0.62383145
48767,0.03910755,0.20913644
48768,0.14435925,0.7785942
48769,0.050392345,0.2809983
48770,0.16850746,0.54030883
48771,0.08347732,0.7704315
48772,0.50727254,0.58230895
48773,0.027080331,0.054759793
48774,0.04120066,0.090629734
48775,0.30035588,0.85206485
48776,0.042607833,0.109740645
48777,0.5940899,0.82822996
48778,0.007814787,0.06958806
48779,0.13174975,0.9057567
48780,0.05698088,0.065222174
48781,0.28065005,0.68936604
48782,0.09167729,0.97480494
48783,0.0148574645,0.04151941
48784,0.107615955,0.37612623
48785,0.5257078,0.89675486
48786,0.07496768,0.23077989
48787,0.060773753,0.12136348
48788,0.017090635,0.086873144
48789,0.028643714,0.06542795
48790,0.07921987,0.9538174
48791,0.35149217,0.5056832
48792,0.07396035,0.2682317
48793,0.050249957,0.10452879
48794,0.026606182,0.9361033
48795,0.86862427,0.80906206
48796,0.052536495,0.09424044
48797,0.43884233,0.3852683
48798,0.087994024,0.7140439
48799,0.072232716,0.27480197
48800,0.046503,0.81340575
48801,0.065469675,0.9561682
48802,0.01334152,0.06494233
48803,0.01843297,0.060317475
48804,0.123845086,0.18379895
48805,0.40328303,0.4211868
48806,0.040946726,0.48135886
48807,0.06355974,0.66062033
48808,0.8469019,0.81809926
48809,0.0381312,0.07274961
48810,0.5547449,0.8107246
48811,0.3523754,0.94732517
48812,0.036821745,0.052857846
48813,0.08113283,0.14150085
48814,0.6014091,0.9175856
48815,0.6785399,0.45383155
48816,0.44801185,0.6059637
48817,0.3458931,0.23863679
48818,0.58551306,0.8400424
48819,0.10101596,0.9435962
48820,0.022854194,0.11163729
48821,0.036823843,0.95786816
48822,0.015821071,0.12775247
48823,0.6326203,0.8761575
48824,0.6717703,0.18974647
48825,0.05334269,0.58078456
48826,0.37460274,0.7725018
48827,0.12374139,0.06878609
48828,0.0771291,0.04802185
48829,0.13737486,0.22215016
48830,0.31852818,0.6717461
48831,0.55652547,0.89900994
48832,0.07020606,0.21994331
48833,0.1690761,0.29248595
48834,0.047389265,0.13205425
48835,0.060491394,0.30135983
48836,0.07405218,0.7841428
48837,0.058291398,0.298645
48838,0.71146226,0.63997686
48839,0.2286602,0.6778774
48840,0.08222701,0.08159098
48841,0.15153329,0.39317828
48842,0.10518865,0.040813766
48843,0.22183314,0.24786013
48844,0.7465317,0.58950233
48845,0.09210088,0.32021123
48846,0.12703888,0.80461854
48847,0.05919952,0.46846324
48848,0.06056032,0.8018105
48849,0.05162199,0.3533449
48850,0.13060239,0.40361002
48851,0.28217104,0.29733327
48852,0.13190913,0.75917333
48853,0.24351054,0.47555012
48854,0.419419,0.77646154
48855,0.19409059,0.13250323
48856,0.26694664,0.9343226
48857,0.33596212,0.24597207
48858,0.77004814,0.70510066
48859,0.15189193,0.80564284
48860,0.17213129,0.81906986
48861,0.016078113,0.06486712
48862,0.61849725,0.6848399
48863,0.540584,0.90732676
48864,0.071725726,0.46090993
48865,0.07379208,0.2869039
48866,0.06417799,0.42682454
48867,0.034781035,0.048557427
48868,0.05178082,0.86864173
48869,0.044628207,0.28750923
48870,0.061696496,0.23055
48871,0.12910458,0.4580892
48872,0.67474943,0.8687178
48873,0.11913037,0.355119
48874,0.019492123,0.058223926
48875,0.10749263,0.12107148
48876,0.036147766,0.058592405
48877,0.06509922,0.18027586
48878,0.07150145,0.18463153
48879,0.4520007,0.8793437
48880,0.06571736,0.5726633
48881,0.18709998,0.21641909
48882,0.4319197,0.7154785
48883,0.3850896,0.69143355
48884,0.009593174,0.054288425
48885,0.04318355,0.8159325
48886,0.49562624,0.72573864
48887,0.11152572,0.53240174
48888,0.15556817,0.15355073
48889,0.061732005,0.24989171
48890,0.013177319,0.20027046
48891,0.100390755,0.17127211
48892,0.064859465,0.7071316
48893,0.4854151,0.6067267
48894,0.5475642,0.69110376
48895,0.083124526,0.47745308
48896,0.82298195,0.9095783
48897,0.23485933,0.7513909
48898,0.06326137,0.9610747
48899,0.06581851,0.23934272
48900,0.25625068,0.6675662
48901,0.08226228,0.49112573
48902,0.07106056,0.17972183
48903,0.5318932,0.63291323
48904,0.16305967,0.18964252
48905,0.9232828,0.8847797
48906,0.011299831,0.0621275
48907,0.6047409,0.8860536
48908,0.09898388,0.8946857
48909,0.07570874,0.8427025
48910,0.06576367,0.14392273
48911,0.05808785,0.9514627
48912,0.14794691,0.32499945
48913,0.16344999,0.75139666
48914,0.045156118,0.37070224
48915,0.051243458,0.2790272
48916,0.6994462,0.9126932
48917,0.050446823,0.06479505
48918,0.26699635,0.8075424
48919,0.11203755,0.4591868
48920,0.05462382,0.085467026
48921,0.7438455,0.760185
48922,0.042211235,0.3219942
48923,0.03760848,0.12080525
48924,0.044678144,0.20138952
48925,0.022039026,0.1000438
48926,0.6968841,0.8418111
48927,0.16863428,0.3385624
48928,0.22514418,0.22108969
48929,0.5257507,0.9047274
48930,0.7061831,0.16617453
48931,0.02202815,0.090850666
48932,0.030174393,0.04654117
48933,0.8714284,0.9232759
48934,0.017501192,0.04507895
48935,0.1866787,0.27917215
48936,0.110585466,0.267143
48937,0.056285806,0.21622923
48938,0.08056504,0.6995661
48939,0.23596662,0.14970736
48940,0.045381214,0.052580185
48941,0.16120017,0.16337891
48942,0.06021205,0.23930383
48943,0.054238405,0.87752295
48944,0.12238953,0.27495962
48945,0.29900014,0.5451713
48946,0.55729127,0.83413875
48947,0.7595389,0.8275882
48948,0.23209776,0.7789064
48949,0.20152552,0.09604749
48950,0.032064784,0.06739974
48951,0.030622575,0.059344426
48952,0.008241241,0.015942933
48953,0.05512648,0.5483966
48954,0.1491352,0.1825305
48955,0.03102712,0.23854145
48956,0.16417575,0.72673196
48957,0.13488051,0.35457596
48958,0.008724018,0.010353743
48959,0.035469394,0.06309581
48960,0.10286689,0.7192456
48961,0.051317412,0.09598588
48962,0.049324412,0.2102828
48963,0.04887286,0.9321492
48964,0.118858255,0.82856447
48965,0.055463087,0.91763306
48966,0.0608453,0.07844781
48967,0.6263902,0.69891334
48968,0.6162381,0.8765008
48969,0.0355034,0.13071726
48970,0.3860042,0.7043353
48971,0.10954755,0.86905724
48972,0.20721163,0.17888509
48973,0.19873452,0.45633227
48974,0.009772749,0.011178458
48975,0.32045606,0.6992174
48976,0.3418427,0.47204432
48977,0.27206373,0.75751245
48978,0.13216893,0.05871388
48979,0.05753507,0.13460371
48980,0.053096537,0.09395531
48981,0.23987798,0.41722843
48982,0.04971283,0.9314708
48983,0.07135194,0.9104724
48984,0.82433635,0.4740282
48985,0.08367062,0.23992044
48986,0.7332447,0.8766333
48987,0.027028287,0.08039712
48988,0.010212418,0.04230456
48989,0.11279403,0.21358149
48990,0.006388599,0.008497082
48991,0.12929642,0.24589424
48992,0.24477479,0.7647672
48993,0.7103381,0.8566062
48994,0.19602777,0.31397527
48995,0.12985304,0.7508904
48996,0.060454886,0.16637109
48997,0.1482421,0.78924507
48998,0.09459889,0.21172835
48999,0.13326587,0.5015429
49000,0.43394563,0.9540874
49001,0.63875085,0.9540256
49002,0.07386745,0.93050647
49003,0.040234454,0.10343509
49004,0.29009753,0.6623005
49005,0.15502338,0.16292073
49006,0.11491674,0.36206117
49007,0.017436855,0.10295932
49008,0.061745416,0.13609034
49009,0.107686736,0.8746614
49010,0.041167483,0.22948398
49011,0.06639827,0.0827131
49012,0.42315808,0.7964451
49013,0.023211299,0.8128916
49014,0.13375753,0.27786568
49015,0.14865938,0.36147845
49016,0.0614239,0.05451415
49017,0.07582691,0.5252138
49018,0.1441957,0.5426783
49019,0.6522151,0.81884974
49020,0.20746073,0.311682
49021,0.020467427,0.3307934
49022,0.15286584,0.57707596
49023,0.105307676,0.20576724
49024,0.08851178,0.57089937
49025,0.02698497,0.11489582
49026,0.16492972,0.5509416
49027,0.23917252,0.58271164
49028,0.10394772,0.08789257
49029,0.54765415,0.86977845
49030,0.11541914,0.5382642
49031,0.86000293,0.5713975
49032,0.0939413,0.31893238
49033,0.04560051,0.31940135
49034,0.03476163,0.7304093
49035,0.27926823,0.16571818
49036,0.14051348,0.4143859
49037,0.08584605,0.54201144
49038,0.042496905,0.15160823
49039,0.58212084,0.76853806
49040,0.08968243,0.70553774
49041,0.11154274,0.219256
49042,0.06841624,0.97371393
49043,0.026417112,0.045427725
49044,0.027729467,0.021898046
49045,0.016360406,0.10614534
49046,0.10521222,0.3034346
49047,0.8193432,0.80236447
49048,0.028105155,0.31392875
49049,0.011069874,0.01854276
49050,0.0334642,0.084870525
49051,0.05577793,0.07649719
49052,0.41581094,0.82541007
49053,0.066845976,0.85365045
49054,0.4317932,0.7662512
49055,0.07884992,0.13519111
49056,0.13634564,0.34778073
49057,0.4722356,0.793944
49058,0.8456411,0.97979087
49059,0.039503258,0.14907038
49060,0.11797057,0.5576591
49061,0.707379,0.929367
49062,0.060944006,0.44595444
49063,0.7635731,0.91712964
49064,0.6375573,0.7636689
49065,0.713077,0.94153297
